Selected Human network cluster GO-biological process enrichments,,,,,
,,,,,
Cluster,GO Description,GO-ID,Corrected P-val,Cluster %,Cluster Size
1,cellular response to indole-3-methanol,71681,2.25E-03,15.3,28
1,response to indole-3-methanol,71680,2.25E-03,15.3,28
1,cell-cell junction organization,45216,4.83E-02,15.3,28
1,protein complex assembly,6461,4.83E-02,30.7,28
1,protein complex biogenesis,70271,4.83E-02,30.7,28
2,intracellular protein transport,6886,1.07E-04,50,15
2,protein transport,15031,1.07E-04,60,15
2,establishment of protein localization,45184,1.07E-04,60,15
2,cellular protein localization,34613,1.07E-04,50,15
2,cellular macromolecule localization,70727,1.07E-04,50,15
3,NLS-bearing substrate import into nucleus,6607,4.75E-18,63.6,11
3,protein import into nucleus,6606,2.68E-15,72.7,11
3,nuclear import,51170,2.68E-15,72.7,11
3,protein localizations in nucleus,34504,9.71E-15,72.7,11
3,protein import,17038,5.18E-14,72.7,11
6,intracellular protein transport,6886,1.42E-08,100,8
6,cellular protein localization,34613,1.42E-08,100,8
6,cellular macromolecule localization,70727,1.42E-08,100,8
6,vesicle-mediated transport,16192,6.60E-08,100,8
6,intracellular transport,46907,1.09E-07,100,8
7,protein amino acid phosphorylation,6468,8.36E-07,100,7
7,phosphorylation,16310,1.23E-06,100,7
7,phosphorous metabolic process,6793,1.91E-06,100,7
7,phosphate metabolic process,6796,1.91E-06,100,7
7,post-translational protein modification,43687,8.66E-06,100,7
8,mitotic sister chromatid segregation,70,1.32E-08,38.4,7
8,sister chromatid segregation,819,1.32E-08,38.4,7
8,nuclear division,280,2.21E-08,53.8,7
8,mitosis,7067,2.21E-08,53.8,7
8,M phase of mitotic cell cycle,87,2.21E-08,53.8,7
,,,,,
Supp. Table 1,,,,,
